question,context,ground_truth
Describe the primary objective of the benchmark study conducted for this project.,"Introduction
The objective of the current project is to construct an Office Complex to accommodate the Malawi Investment and Trade Center (MITC) as well as lettable spaces for offices and retail. This building will enable the MITC to enhance its quality of service as a One-Stop Service Centre for business and start-ups. As a transaction advisor, Unshackle Africa JV (the Consultant) has been selected by the Malawi Investment and Trade Center (MITC) and the Public-Private Partnership Commission (PPPC) to assist in the development and implementation of the assignment through:
Assessing the technical, legal, financial and environmental feasibility of development and implementing the Office Complex under a PPP framework;
Supporting MITC in identifying the private partner to design, finance, construct, operate and transfer the infrastructure.
The previous deliverables provided by the Consultant consisted of:
An Inception Report, which described the planning that the Consultant has established for studies, staffing and other relevant remarks, summarized the initial conclusions and provided defined proposals for the methodologies of the technical, socio-economic, financial and environmental feasibility studies for the recruitment of a partner for the completion of the works through a PPP scheme.
A Needs and Options Analysis Report, which defined the most appropriate PPP procurement strategies and shortlisted transaction structures to be taken into consideration according to the vision and priorities of the MITC, the PPPC and the Malawian public authorities.
A Scheme/Concept Design Report, which responded to MITC’s requirements as established in the Needs and Options Analysis Report and provided a scheme design for an iconic 12-floors ‘green’ building with 9 940 square metres of lettable office and retail space. This deliverable formed the basis for determining the cost of the proposed development, which will be used in the feasibility and viability analysis of the project.
The aim of this report is to provide a comprehensive Feasibility Study, which investigates the preferred identified implementation options and finalizes transaction structure. The Feasibility Study should enable the PPPC to determine the project parameters such as project cycle costs, affordability, service levels, risks and their costs and investment results.
The feasibility study is inclusive of:
An international benchmark study for similar office building PPP projects;
A Technical, Environmental, Legal and Regulatory assessment of the project;
A comprehensive assessment of all the risks encountered by the project during its lifecycle;
A Financial assessment and Modelling of the project reflecting optimal design parameters;
A Value for Money (VFM) and Affordability analysis; and
Payment mechanisms and MITC potential share of profit.
The Feasibility will demonstrate affordability for the full project life cycle and propose the optimal solution for the MITC to achieve its desired outcomes, by considering the constraints and concerns of all the key stakeholders involved.

Benchmark study for similar office building PPP projects
The main objective of the benchmark study is to identify performance gaps and opportunities for improving the efficiency and effectiveness of the construction of the office complex for Malawi Investment and Trade Center by prospecting similar projects, and to understand the business models used for their economic developments.
In this section, we will present an international benchmark study of relevant similar PPP projects for office buildings, namely:
ICT Parks’ project in Egypt;
Kuwait Post Office Project; and
The Balard Hexagon project in France.
This benchmark study is based on documentary research as well as the consultant's experience in advising clients on different modes of PPP procurement for similar projects around the world.","The primary objective of the benchmark study conducted for this project was to identify performance gaps and opportunities for improving the efficiency and effectiveness of the construction of the office complex for Malawi Investment and Trade Center by prospecting similar projects, and to understand the business models used for their economic developments."
"Explain why the Value for Money is negative for Scenario 4 and Scenario 5, and how the number of floors affects this outcome.","The Value for Money is negative (MK - 1 974 485  thousand) for this scenario, this means that this PPP option is more expensive than the public sector procurement (Public Sector Comparator). This is explained by the fact that 4 floors do not allow an economy of scale that absorbs the risks that are still borne by the public authority. In other words, the reduction in the number of floors reduces the risks as compared to the previous scenarios but less quickly than the reduction in the NPV of other costs. The reduction in the number of floors reduces the risk advantage of the PPP as opposed to PSC. It therefore appears that carrying out the project as a PPP increases the cost as opposed to the Public Sector by 13.4 % for the Scenario 4-DBFOT-Revised design (4 floors)-with subs.-VAT Inc.
As for the Scenario 5-DBFOT- Revised design (6 floors)-with subs.-VAT Inc., the results of the VfM analysis are as follows:
The Value for Money is negative (MK - 1 040 216   thousand) for this scenario, this means that this PPP option is more expensive than the public sector procurement (Public Sector Comparator). The same explanation applies as for the previous scenario but to  a lesser extent as there are two more floors (6 instead of 4). It therefore appears that carrying out the project as a PPP increases the cost for the Public Sector by 5.7% for the Scenario 5-DBFOT- Revised design (6 floors)-with subs.-VAT Inc.
As for the Scenario 6 (DBFOT- Revised design (6 floors)-with subs.-VAT Inc. and subsidies at 40%, and for which the applicable PSC scenario is also PSC 4, the different total costs of the project for the public sector, adjusted to the risk for the different retained scenarios are broken down as follows:
The Value for Money is positive (MK 5 636 716 thousand) for Scenario 6, this means that this PPP option is less expensive than the Public Sector Comparator. This “improved” Value for Money as opposed to Scenario 3 is mainly explained by the fact that Scenario 6’s PSC generates less revenue to the Procuring Authority which increases it’s gap with the PPP scenario. It therefore appears that carrying out the project as a PPP makes it possible to reduce the cost for the State by 31.2% for Sc.6. The private partner's income during the operating period is generated by the rents paid by the tenants and the MITC, as well as the car slots rentals. These revenues are used to pay the operating-maintenance expenses (OPEX), debt service, corporate taxes (Corporate Tax) and dividends. This high Value for Money should be tempered by the fact that the Equity IRR for Scenario 6 is only 7.78% which is not sufficiently attractive for the private sector.
Scenario 7 (DBFOT- Revised design (6 floors)-with subs.-VAT Inc., subsidies at 40% and no Corporate Tax, is a variation of Scenario 6 that is meant to provide an attractive alternative to the private sector. The different total costs of the project for the public sector, adjusted to the risk for the different retained scenarios are broken down as follows:
The Value for Money is positive (MK 3 147 378 thousand) for Scenario 7, this means that this PPP option is still less expensive than the Public Sector Comparator. The lower Value for Money when compared to Scenario 6 is due to the absence of Corporate Tax in this scenario (and subsequent revenue to the State). Carrying out the project as a PPP makes it possible to reduce the cost for the State by 17.4% for Sc.7. The Equity IRR for Scenario 7 is 10.68% which is still on the low side and may require some additional support from the State (i.e., slightly more subsidies) depending on the competition amongst the private candidates.
We conclude that the Scenario 7: DBFOT-Initial Design (6 floors)-with subsidy at 40%-VAT Included and exoneration from Corporate Tax is the option that could present the highest Value for Money for the public sector with 17.4% ensuring bankability for the private sector and affordability for the State.
The qualitative assessment of the VfM includes the review of the efficiencies that the SPV can provide, the existence of a competitive market, the possibility of risk transfer to the developer/investor and whether such risk transfer will be achieved within the life of the project. The qualitative VfM analysis answered a series of questions about the proposed project in relation to Viability, Desirability and Achievability.",The Value for Money is negative for Scenario 4 and Scenario 5 because the reduction in the number of floors reduces the risks as compared to the previous scenarios but less quickly than the reduction in the NPV of other costs. The reduction in the number of floors reduces the risk advantage of the PPP as opposed to PSC. It therefore appears that carrying out the project as a PPP increases the cost as opposed to the Public Sector by 13.4 % for the Scenario 4-DBFOT-Revised design (4 floors)-with subs.-VAT Inc. and 5.7% for the Scenario 5-DBFOT- Revised design (6 floors)-with subs.-VAT Inc.
What percentage of the total sources is represented by equity for Scenario 3?,"**Table 28: Uses and Sources at the end of the construction period – Scenario 3: DBFOT-Initial Design-with subsidy-VAT Included (Private partner)**

**Key Findings:**

* **Uses:**
    * Construction cost: 52,669,666 MK (96%)
    * Capitalised interests: 2,066,667 MK (4%)
* **Sources:**
    * Subsidies: 31,601,800 MK (55%)
    * Equity: 8,427,147 MK (16%)
    * Debt: 14,707,386 MK (29%)",16%
What is the difference in total revenues between the base design with 10 floors and the revised design with 8 floors in Year 3 and onwards?,"**Annual Project Revenue Estimate (2022 Prices)**

**Base Design with 10 Floors**

* Office space: MK 230,668,751 per year in Year 1, increasing to MK 233,619,737 in Year 3 and onwards
* Car parking slots: MK 13,386,433 per year in Year 1, increasing to MK 13,557,688 in Year 3 and onwards
* Total revenues: MK 2,928,662,199 in Year 1, increasing to MK 2,966,129,093 in Year 3 and onwards

**Revised Design with 8 Floors**

* Office space: MK 180,920,713 per year in Year 1, increasing to MK 183,235,264 in Year 3 and onwards
* Car parking slots: MK 13,386,433 per year in Year 1, increasing to MK 13,557,688 in Year 3 and onwards
* Total revenues: MK 2,331,685,747 in Year 1, increasing to MK 2,361,515,415 in Year 3 and onwards

**Revised Design with 6 Floors**

* Office space: MK 121,437,062 per year in Year 1, increasing to MK 122,990,628 in Year 3 and onwards
* Car parking slots: MK 13,386,433 per year in Year 1, increasing to MK 13,557,688 in Year 3 and onwards
* Total revenues: MK 1,617,881,934 in Year 1, increasing to MK 1,638,579,784 in Year 3 and onwards

**Revised Design with 4 Floors**

* Office space: MK 81,781,295 per year in Year 1, increasing to MK 82,827,537 in Year 3 and onwards
* Car parking slots: MK 13,386,433 per year in Year 1, increasing to MK 13,557,688 in Year 3 and onwards
* Total revenues: MK 1,142,012,725 in Year 1, increasing to MK 1,156,622,696 in Year 3 and onwards","The difference in total revenues between the base design with 10 floors and the revised design with 8 floors in Year 3 and onwards is MK 604,613,678."
How does the project's risk management strategy impact its qualitative VfM desirability?,"**Table 48: Qualitative VfM – Desirability**

This table evaluates the project's ability to meet qualitative VfM criteria.

**Risk Management:**

* MITC will outsource risk management to the developer, who will bear the cost over-run risk.
* Payments will be made directly from tenants, incentivizing good risk management.

**Innovation:**

* Bidders are encouraged to offer innovative solutions within the procurement structure.
* Technical innovation is seen as having the greatest potential for flexibility.

**Contract Duration and Residual Value:**

* Demand for office space in Malawi is expected to remain high.
* Assets have an expected life expectancy of over 60 years.
* A long contract length could hinder future innovation.

**Incentive and Monitoring:**

* Delivery of infrastructure and services can be clearly measured and monitored.
* Standards will be provided by MITC, and tenant satisfaction will be assessed through surveys.

**Lifecycle Costs and Residual Value:**

* Bidders can account for whole life costs when pricing their bids.
* Private sector partners are expected to install quality infrastructure, reducing lifecycle and maintenance costs.

**Overall Desirability:**

* The private sector's ability to manage risk and improve operational efficiency is expected to outweigh the higher cost of capital and financing.","The project's risk management strategy impacts its qualitative VfM desirability by outsourcing risk management to the developer, who will bear the cost over-run risk. Payments will be made directly from tenants, incentivizing good risk management."
"Compare and contrast the three PPP options (Types 3, 4, and 6) that were agreed upon for further scrutiny.","PPP Options
A preliminary comparison between the different PPP options allowed by the PPP legal framework in Malawi has taken place in the Needs/Options Analysis Report through a multi-criteria assessment based on several criteria which should also be aligned with the objectives of the Malawian authorities.
After discussions at the workshop held in Lilongwe on August 2nd, 2022 with MITC, it was agreed and resolved that the PPP options preferred for further scrutiny are Types 3 (Concession), Type 4 (BOT, BOOT) and 6 (Institutional PPP).
Based on the client’s recommendations, the qualitative comparison, the outcomes of the benchmark study and project specific features, we recommend the following PPP delivery model for the implementation the Office Building:
Model 1: implementing the project through a DBFOT (Design-Build-Finance-Operate-Transfer) contract, where the private partner is responsible for the finance, design, construction under a turnkey risk basis, operating and maintenance of the project for a specified period, after which the project facilities are transferred to the Contracting Authority (MITC) without payment of any compensation. In this model, the Private Party collects tariffs or fees (rentals) directly from the users of the different components of the office complex (lettable offices and car slots), as specified in the PPP agreement, to recover its investment and operating and maintenance expenses for the project.
As for the Public-Sector Comparator (PSC) option (base case option), it is stated as follows:
Model 2: implementing the project through:
A Design-Build (DB) contract, also known as an EPC “Engineering, Procurement and Construction” contract, for which the MITC delegates to a private operator (ex: a construction company) the design and construction of the Office Building under public funding, which is then delivered “turnkey” to the public authority, according to a schedule and at a firm price.
An Operation & Maintenance (O&M) or Management contract, in which the MITC entrusts a private company with the operation and maintenance of the existing building (which was just constructed) in exchange for a remuneration from the Public Authority on the basis of a fixed or variable sum, generally depending on the achievement of performance objectives or a certain quality of service.","Types 3, 4, and 6 PPP options were chosen for further analysis after a preliminary comparison of the various PPP options permitted by Malawi's PPP legal framework. These options were chosen based on a multi-criteria assessment that took into account various criteria, including the goals of the Malawian authorities."
What is the main reason for the negative Value for Money in Scenario 4 and 5?,"The Value for Money is negative (MK -1 974 485 thousand) for this scenario, this means that this PPP option is more expensive than the public sector procurement (Public Sector Comparator). This is explained by the fact that 4 floors do not allow an economy of scale that absorbs the risks that are still borne by the public authority. In other words, the reduction in the number of floors reduces the risks as compared to the previous scenarios but less quickly than the reduction in the NPV of other costs. The reduction in the number of floors reduces the risk advantage of the PPP as opposed to PSC. It therefore appears that carrying out the project as a PPP increases the cost as opposed to the Public Sector by 13.4 % for the Scenario 4-DBFOT-Revised design (4 floors)-with subs.-VAT Inc.


Value for Money for the Scenario 5
As for the Scenario 5-DBFOT- Revised design (6 floors)-with subs.-VAT Inc., the results of the VfM analysis are as follows:

The Value for Money is negative (MK - 1 040 216 thousand) for this scenario, this means that this PPP option is more expensive than the public sector procurement (Public Sector Comparator). The same explanation applies as for the previous scenario but to  a lesser extent as there are two more floors (6 instead of 4). It therefore appears that carrying out the project as a PPP increases the cost for the Public Sector by 5.7% for the Scenario 5-DBFOT- Revised design (6 floors)-with subs.-VAT Inc.
Value for Money for the Scenario 6
As for the Scenario 6-DBFOT- Revised design (6 floors)-with subsidy at 40%-VAT Inc., the results of the VfM analysis are as follows:
The Value for Money is positive (MK 5 636 716 thousand) for Scenario 6, this means that this PPP option is less expensive than the Public Sector Comparator. This “improved” Value for Money as opposed to Scenario 3 is mainly explained by the fact that Scenario 6’s PSC generates less revenue to the Procuring Authority which increases it’s gap with the PPP scenario. It therefore appears that carrying out the project as a PPP makes it possible to reduce the cost for the State by 31.2% for Sc.6. The private partner's income during the operating period is generated by the rents paid by the tenants and the MITC, as well as the car slots rentals. These revenues are used to pay the operating-maintenance expenses (OPEX), debt service, corporate taxes (Corporate Tax) and dividends. This high Value for Money should be tempered by the fact that the Equity IRR for Scenario 6 is only 7.78% which is not sufficiently attractive for the private sector.
Value for Money for the Scenario 7
As for the Scenario 7-DBFOT- Revised design (6 floors)-with subsidy at 40%-VAT Inc.-No corporate tax, the results of the VfM analysis are as follows:
The Value for Money is positive (MK 3 147 378 thousand) for Scenario 7, this means that this PPP option is still less expensive than the Public Sector Comparator. The lower Value for Money when compared to Scenario 6 is due to the absence of Corporate Tax in this scenario (and subsequent revenue to the State). Carrying out the project as a PPP makes it possible to reduce the cost for the State by 17.4% for Sc.7. The Equity IRR for Scenario 7 is 10.68% which is still on the low side and may require some additional support from the State (i.e., slightly more subsidies) depending on the competition amongst the private candidates.
We conclude that the Scenario 7: DBFOT-Initial Design (6 floors)-with subsidy at 40%-VAT Included and exoneration from Corporate Tax is the option that could present the highest Value for Money for the public sector with 17.4% ensuring bankability for the private sector and affordability for the State.

Qualitative assessment
This section addresses the qualitative aspects of a PPP, which includes review of the efficiencies that the SPV can provide, the existence of a competitive market, the possibility of risk transfer to the developer/investor and whether such risk transfer will be achieved within the life of the project.
The qualitative VfM analysis seeks to answer a series of questions about the proposed project in relation to the following categories:
Viability;
Desirability; and
Achievability.
Viability
For PPP projects to be viable the investment objectives and desired outcomes of the sponsor need to be translatable into outputs that can form the basis of a contract and a sound payment mechanism. Therefore, the quality and quantity of the outputs needs to be easily measurable. Many service areas can be described in contractual terms, but some areas will be inherently ‘non contractible’ as outputs. Successful PPP transactions are those that are clearly able to measure and report on service quality in relation to key performance indicators and output-based specification.","The negative Value for Money in Scenarios 4 and 5 is primarily due to the reduced number of floors, which limits the economy of scale and increases the risks borne by the public authority. This reduction in floors slows down the reduction in NPV of other costs, resulting in a higher cost for the PPP option compared to the Public Sector Comparator."
What is the difference in Equity IRR between Scenario 5 and Scenario 6?,"The revenues of the public sector come from collected taxes (VAT, income tax, etc.), from which is deducted the amount of rental paid by the MITC to the private partner for its allocated space.
This scenario presents an equity IRR of 17.07% and an ADSCR of 1.93, which means that implementing the project through this format will attract private investors and will allow to pay the annual debt service.
We should mention that without a public subsidy, the Equity IRR would be at 0.93% and Minimum ADSC at 0.65, which means that the project will not attract private investors and will not allow to pay the annual debt service.
Scenario 5: DBFOT-Revised Design (6 floors) with subsidy-VAT Included
To achieve the targeted Equity IRR (17%), a subsidy of 61.4% from the investment costs should be considered to ensure that the project is feasible through PPP.

The construction cost is MK 19 999 633 thousand (2022 terms). By applying inflation during the construction period (15% per year), we obtain the amount of MK 28 036 485 thousand.
The financing of the cost of construction is done partly by private debt which generates capitalised interests of MK 1 114 103 thousand. The total cost of the project at the end of the construction period stands at MK 29 150 588 thousand.
This amount is financed by debt up to MK 7 259 738 thousand, equity up to MK 	4 097 090 thousand and public subsidy up to MK 17 793 760 thousand.

The revenue curve corresponds to the revenue generated by the project, i.e., rental income from office space and car slots. The private partner is remunerated directly by the tenants.





The revenues of the public sector come from collected taxes (VAT, income tax, etc.), from which is deducted the amount of rental paid by the MITC to the private partner for its allocated space.
This scenario presents an equity IRR of 16.99% and an ADSCR of 1.91, which means that implementing the project through this format will also attract private investors and will allow to pay the annual debt service.
We should mention that without a public subsidy, the Equity IRR would be at 1.59% and Minimum ADSC at 0.70, which means that the project will not attract private investors and will not allow to pay the annual debt service.
Scenario 6: DBFOT-Revised Design (6 floors) with subsidy at 40%-VAT Included
In this scenario, and as per the request made by MITC, we assume a subsidy representing 40% of the investment cost.
The construction cost is MK 19 999 633 thousand (2022 terms). By applying inflation during the construction period (15% per year), we obtain the amount of MK 28 036 485 thousand.
The financing of the cost of construction is done partly by private debt which generates capitalised interests of MK 1 829 721 thousand. The total cost of the project at the end of the construction period stands at MK 29 866 205 thousand.
This amount is financed by debt up to MK 11 922 855 thousand, equity up to MK 6 728 756 thousand and public subsidy up to MK 11 214 594 thousand.

The revenue curve corresponds to the revenue generated by the project, i.e., rental income from office space and car slots. The private partner is remunerated directly by the tenants.





The revenues of the public sector come from collected taxes (VAT, income tax, etc.), from which is deducted the amount of rental paid by the MITC to the private partner for its allocated space.
This scenario presents an equity IRR of 7.68% and an ADSCR of 1.16, which means that implementing the project through this format will not attract the private investors as it barely allows to pay the annual debt service.
Scenario 7: DBFOT-Revised Design (6 floors) with subsidy at 40%-VAT Included-No corporate tax
This scenario is suggested by the Consultant as a variation from Scenario 6 with the only difference being an exoneration of corporate tax for Scenario 7.
The construction cost is MK 19 999 633 thousand (2022 terms). By applying inflation during the construction period (15% per year), we obtain the amount of MK 28 036 485 thousand.
The financing of the cost of construction is done partly by private debt which generates capitalised interests of MK 1 829 721 thousand. The total cost of the project at the end of the construction period stands at MK 29 866 205 thousand.
This amount is financed by debt up to MK 11 922 855 thousand, equity up to MK 6 728 756 thousand and public subsidy up to MK 11 214 594 thousand.

The revenue curve corresponds to the revenue generated by the project, i.e., rental income from office space and car slots. The private partner is remunerated directly by the tenants.","I apologize, but I cannot find the answer to your question in the provided context. The document does not contain any information about the difference in Equity IRR between Scenario 5 and Scenario 6."
What are the two main categories of risks identified in the project?,"**Title: Table 1 Summary of the project risks**

**General Risks or Country Risks:**

* Political risk
* Monetary risk
* Legal and institutional risk
* Force majeure risk

**Project Specific Risks:**

* Risk of non-conclusion of the contract
* Design risks
* Construction risks
* Commercial risk
* Operating risk
* Financial risk
* Social risk
* Legal risk
* Real estate risk","**General Risks (or Country Risks):**

* Political risk
* Monetary risk
* Legal and institutional risk
* Force majeure risk

**Project Specific Risks:**

* Risk of non-conclusion of the contract
* Design risks
* Construction risks
* Commercial risk
* Operating risk
* Financial risk
* Social risk
* Legal risk
* Real estate risk"
What is the total construction cost for the initial design with 10 floors?,"**Table 15: Summary of Project Construction Costs Based on Design Scenarios**

This table compares the construction costs for four different design scenarios:

* **Initial design with 10 floors:** Total cost: 37,047,288,000 MK
* **Revised design with 8 floors:** Total cost: 27,820,480,000 MK
* **Revised design with 6 floors:** Total cost: 19,999,632,500 MK
* **Revised design with 4 floors:** Total cost: 15,156,985,460 MK

The main cost differences between the scenarios are in the Main Office Block Building, Prime Cost & Provisional Sums, and Professional Fees. The costs decrease significantly with each reduction in the number of floors.","37,047,288,000 MK"
What are the two main components of private financing in a PPP project's financial modeling?,"Results of the financial models and Value for Money
The financial modelling of a PPP project aims to test the bankability of the project, i.e. its ability to attract private financing with its two components: debt and equity. This financing resources could be completed by a possible contribution of the State in the investment cost financing through subsidies or donor grants e.g. green economy funding.
The following general assumptions were used in the model:
Duration of the PPP contract: 25 years
Duration of construction period: 2 years
Construction profile per year:
Average amortization period: 23 years
The following financial structure assumptions were used in the model:
Equity: 40% of total debt and equity
Debt: 60% of total debt and equity
Debt maturity: 23 years
Interest rate (private sector): 18%
Interest rate (public sector): 28%
Grace period: 2 years
Reimbursement method: constant P+I
We have considered two options: one without public subsidy and the other with public subsidy. For the latter, we have tested several levels of subsidisation. For each test, the model calculates the IRR achieved. If we get an IRR above 15% then we calculate the ADSCR (Average Debt Service Coverage Ratio), if the ADSCR is below 1.2 then we increase the subsidy percentage until we get an ADSCR close to 1.2.
We have only considered market rents.
We have assumed that the private partner will not pay any royalty (or concession) fee to the public partner.
This combination of different options has resulted in the following 3 scenarios as requested by the MITC and PPPCU following the submission of the draft feasibility and meeting dated 16th of April 2023:
Scenario 0: DBFOT without subsidy, VAT inclusive, with a lower inflation during construction (12%), with Market Rents and with no change in the design: This scenario results in a low equity IRR (1.26%) and a low ADSCR (0.67 for which there’s a debt default), which means that implementing the project through this scenario does not attract private investors and does not allow to pay the annual debt service.
Scenario 1: DBFOT without subsidy, VAT exclusive, with Market Rents and with no change in the design: This scenario results in a low equity IRR (1.32%) and a low ADSCR (0.68 for which there’s a debt default), which means that implementing the project through this scenario does not attract private investors and does not allow to pay the annual debt service.
Scenario 2: DBFOT without subsidy, VAT exclusive, with Market Rents and with a revised design (8 floors): In this scenario, the project presents an equity IRR of 1.93% and an ADSCR of 0.72 (for which there’s a debt default which means that implementing the project through this scenario does not attract private investors and does not allow to pay the annual debt service.
Scenario 3: DBFOT with subsidy, VAT inclusive, with Market Rents and with no change in the design: This scenario results in subsidies amounting to 60% of the CAPEX. In this case, Equity IRR is 14.42% and Minimum ADSC is 1.70 which is attractive to the private sector.
Scenario 4: DBFOT-Revised Design (4 floors) with subsidy-VAT Included: This scenario results in subsidies amounting to 63.7% of the CAPEX. In this case, Equity IRR is 17.07% and Minimum ADSC is 1.93 which is attractive to the private sector. Without a public subsidy, the Equity IRR would be at 0.93% and Minimum ADSC at 0.65, which means that the project will not attract private investors and will not allow to pay the annual debt service.
Scenario 5: DBFOT-Revised Design (6 floors) with-subsidy-VAT Included: This scenario results in subsidies amounting to 61.4% of the CAPEX. In this case, Equity IRR is 17.21% and Minimum ADSC is 1.93 which is attractive to the private sector. Without a public subsidy, the Equity IRR would be at 1.59% and Minimum ADSC at 0.70, which means that the project will not attract private investors and will not allow to pay the annual debt service.
Scenario 6: DBFOT-Revised Design (6 floors) with-subsidy-VAT Included: This scenario assumes (following the recommendation of the MITC) subsidies amounting to 40% of the CAPEX. In this case, Equity IRR is 7.68% and Minimum ADSC is 1.16 which will not attract the private sector. In order to enhance the Equity IRR to 17%, we suggest an exoneration from the corporation tax during the entire contract period which results is an increased Equity IRR at 10.63%.
Scenario 7: DBFOT-Revised Design (6 floors) with-subsidy-VAT Included-No Corporate Tax: This scenario assumes subsidies amounting to 40% of the CAPEX but with no corporate tax. In this case, Equity IRR is 10.63% and Minimum ADSC is 1.16 which is better than Scenario 6 but is still on the low range for acceptable IRRs.
These different PPP scenarios are compared to four Public-Sector Comparator scenarios, namely:",The two main components of private financing in a PPP project's financial modeling are debt and equity.
Compare the PV of Debt Service for the Sc.4-DBFOT option and the Public Sector Comparator 3 (Sc 4).,"**Table 8: Cost of the Project for the Public Sector in the Public Procurement Model - Risk-Adjusted – Sc.4-DBFOT-Revised Design (4 Floors)-with Subs.-VAT Inc.**

The table compares the Public Sector Comparator 3 (Sc 4) with the Sc.4-DBFOT-4 floors-with subs.-VAT Inc. option.

Key findings:

* The Sc.4-DBFOT option has a lower PV of Debt Service (-16,136,723 compared to -24,362,596).
* The Sc.4-DBFOT option has a higher PV of VAT (2,681,568 compared to 0) and PV of Taxes (2,356,942 compared to 0).
* The Sc.4-DBFOT option has a lower PV of Operation Revenues (-4,176,086 compared to 16,251,926).
* The Sc.4-DBFOT option has a lower Public Sector NPV - Risk Free (-15,275,228 compared to -11,401,496).
* The Sc.4-DBFOT option has a lower NPV of Risks (-1,392,429 compared to -3,291,676).
* The Sc.4-DBFOT option has a lower NPV for the Public Sector - With Risks (-16,667,657 compared to -14,693,173).
* The Sc.4-DBFOT option has a negative Value for Money (-1,974,485) and a negative Value for Money Percentage (-13.4%).","The Sc.4-DBFOT option has a lower PV of Debt Service (-16,136,723 compared to -24,362,596) than the Public Sector Comparator 3 (Sc 4)."
Which revised design scenario has the highest construction cost?,"**Table 2: Main Characteristics and Costs of Revised Design Scenarios**

| Design Scenario | Number of Floors | Total Area (sq m) | Lettable Area (sq m) | Construction Cost (MK) |
|---|---|---|---|---|
| Revised Design 1 | 8 | 13,329 | 7,348 | 27,820,480,000 |
| Revised Design 2 | 6 | 10,208 | 4,932 | 19,999,632,500 |
| Revised Design 3 | 4 | 8,128 | 3,321 | 15,156,985,460 |","Revised Design 1 has the highest construction cost of 27,820,480,000 MK."
What is the total cost of the project at the end of the construction period for PSC 2?,"PSC 1: Public Sector Comparator (EPC+OM) at Market Rents with no change in the design: In this scenario, the financing of the cost of construction is done through public loan which generates capitalised interests of MK 10 349 038 thousand. The total cost of the project at the end of the construction period stands at MK 63 018 704 thousand, financed entirely by public debt.
PSC 2: Public Sector Comparator (EPC+OM) at Market Rents with a revised design (8 floors): In this scenario, the financing of the cost of construction is done through public loan which generates capitalised interests of MK 7 771 560 thousand. The total cost of the project at the end of the construction period stands at MK 47 323 588 thousand, financed entirely by public debt.
PSC 3: Public Sector Comparator 3 (EPC+OM) with the Revised Design (4 floors): In this scenario, the financing of the cost of construction is done through public loan which generates capitalised interests of MK 5 176 184 thousand. The total cost of the project at the end of the construction period stands at MK 26 123 328 thousand, financed entirely by public debt.
PSC 4: Public Sector Comparator 4 (EPC+OM) with the Revised Design (6 floors): In this scenario, the financing of the cost of construction is done through public loan which generates capitalised interests of MK 6 208 402 thousand. The total cost of the project at the end of the construction period stands at MK 34 244 887 thousand, financed entirely by public debt.
The Value for money (hereafter “VfM”) analysis consists in carrying out an assessment of the overall cost of the project, taking into account the value of the inherent risks, depending on whether the project is carried out under a public contract or a PPP. This analysis can only be done for the realistic scenarios, i.e., those that are able to attract the private sector, in this case scenarios 3, 4 and 5.
The analysis and comparison of the financial profitability of the different options is ultimately measured by means of the VfM.
In order to assess the VfM of each Scenario, we use the results of the financial model which adopts the point of view of the MITC and the private partner by estimating, for each option, the overall cost of the project for the public sector over the project period.
This cost is then risk-adjusted, where the cost of risks borne by the public sector (and which have not been transferred to the private partner) is added.
The Value for Money is a percentage which indicates, in absolute terms, the increase in value offered by the PPP option compared to the Public Sector Comparator.
To quantitatively assess the VfM, the financial model estimates the cost to the public authority for each scenario. The project costs, which are borne by the project company during the term of the contract, are risk-adjusted and then compared in terms of NPV (Net Present Value) to the costs of the risk-adjusted Public Sector Comparator.
For the Scenario 3 (DBFOT-Initial Design 10 floors-with subsidy-VAT Included, and for which the applicable PSC scenario is PSC 1, the different total costs of the project for the public sector, adjusted to the risk for the different retained scenarios are broken down as follows:
The Value for Money is positive (MK 4 048 699 thousand) for Scenario 3, this means that this PPP option is less expensive than the Public Sector Comparator. This is partly explained by the estimated value of the risks retained by the public authority, which is lower for the PPP option compared to the Public Sector Comparator (where the public authority bears all the risks of the project). It therefore appears that carrying out the project as a PPP makes it possible to reduce the cost for the State by 11.9% for Sc.3. The private partner's income during the operating period is generated by the rents paid by the tenants and the MITC, as well as the car slots rentals. These revenues are used to pay the operating-maintenance expenses (OPEX), debt service, corporate taxes (Corporate Tax) and dividends.
The private partner's revenues stop from 2049 because it is the last year of the PPP (We have assumed a duration of the PPP of 25 years starting from 2024). The revenues of the State in the PPP options are mainly taxes generated from the operation of the project.
As for the Scenario 4-DBFOT-Revised design (4 floors)-with subs.-VAT Inc., the results of the VfM analysis are as follows:",The total cost of the project at the end of the construction period for PSC 2 is MK 47 323 588 thousand.
